Icfes_nuevo;Icfes_Matematicas;Tiempo_empleado_en_la_verificación_de_conocimientos;Dominio_Inicial;Categoria_temas_inicial;avance_precalculo_aleks;Dominio_Final;Categoria_temas_final;Tiempo_Total_Tiempo;Tiempo_total_Aprendidos_hora;programa_en_matricula;division_en_matricula;Mat_Curso_Asignatura_Relacionada;avance_cuartiles;cumplimiento_temas;nota_primer_parcial;nota_final
313;66;0,198456868;1;0 No dominó temas;43;43;3 Temas Parcial 1 Cálculo I;33,864598888;1,213948298;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,06;1,5
362;73;0,761331401;10;2 Ecuaciones y desigualdades;56;67;4 Temas Parcial 2 Cálculo I;17,963310692;2,795962804;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,15;3,8
315;62;0,446200149;3;1 Repaso de álgebra y geometría;44;46;3 Temas Parcial 1 Cálculo I;26,986502248;1,481875183;Geología;División de Ciencias Básicas;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;0,95;1,5
338;67;0,18363106;0;0 No dominó temas;29;29;2 Ecuaciones y desigualdades;27,021032592;0,991327474;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;4,21;3,8
346;74;0,270567622;1;1 Repaso de álgebra y geometría;48;49;3 Temas Parcial 1 Cálculo I;28,370085286;1,770940257;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;2,73;3
238;55;0,165464015;0;0 No dominó temas;27;27;2 Ecuaciones y desigualdades;32,014036063;1,039459655;Ingeniería Mecánica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;1,89;1,6
379;69;2,005461063;23;2 Ecuaciones y desigualdades;40;62;4 Temas Parcial 2 Cálculo I;28,225221348;1,502792627;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,11;4,1
314;65;0,976124586;15;2 Ecuaciones y desigualdades;24;38;3 Temas Parcial 1 Cálculo I;21,073867256;1,127590114;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,12;3,1
303;64;0,275225894;1;1 Repaso de álgebra y geometría;17;18;2 Ecuaciones y desigualdades;10,548388295;1,625222161;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,88;3
344;69;0,217766072;0;1 Repaso de álgebra y geometría;11;12;2 Ecuaciones y desigualdades;6,171683292;1,792285295;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,39;4,6
300;67;0,336984473;0;0 No dominó temas;11;11;2 Ecuaciones y desigualdades;8,54079641;1,291074134;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,54;2,6
380;69;2,028436401;22;2 Ecuaciones y desigualdades;40;62;4 Temas Parcial 2 Cálculo I;28,429723528;1,519064599;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,26;4,1
408;77;0,743635723;36;1 Repaso de álgebra y geometría;57;93;3 Gráficos y funciones;14,611199682;3,95708144;Ciencia de Datos;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];No alcanzo meta;4,52;4,3
435;76;0,222985923;1;1 Repaso de álgebra y geometría;29;30;2 Ecuaciones y desigualdades;14,002213382;2,072115426;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,4;3,3
287;63;0,270572991;2;0 No dominó temas;3;3;1 Repaso de Álgebra y Geometría;5,022165823;0,593827495;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;1,79;2,6
411;71;0,861499812;16;2 Ecuaciones y desigualdades;52;68;4 Temas Parcial 2 Cálculo I;14,832910247;3,690916157;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;5;4,7
379;76;1,606431346;6;1 Repaso de álgebra y geometría;15;20;2 Ecuaciones y desigualdades;12,87525679;1,16784467;Ingeniería Eléctrica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,29;4,3
347;63;0,395043345;1;1 Repaso de álgebra y geometría;78;79;4 Temas Parcial 2 Cálculo I;44,489462939;2,053094377;Ingeniería Eléctrica;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;2,39;4,1
422;79;1,01753601;41;3 Temas Parcial 1 Cálculo I;38;79;4 Temas Parcial 2 Cálculo I;18,312281057;2,075170569;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,87;4,9
397;76;0,380677782;4;1 Repaso de álgebra y geometría;77;79;4 Temas Parcial 2 Cálculo I;45,430947252;1,826599801;Ingeniería Mecánica;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;4,61;4,7
389;70;0,717888399;20;2 Ecuaciones y desigualdades;0;21;2 Ecuaciones y desigualdades;0,73926814;0;Ciencia de Datos;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,88;4,6
280;50;4,168947942;31;3 Temas Parcial 1 Cálculo I;8;39;3 Temas Parcial 1 Cálculo I;10,855308068;0,723054377;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;Cumplimiento meta;3,23;3,2
287;56;0,593583339;9;1 Repaso de álgebra y geometría;45;54;3 Temas Parcial 1 Cálculo I;21,200933398;2,189069302;Geología;División de Ciencias Básicas;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,82;2,8
321;66;0,473930977;0;0 No dominó temas;40;40;3 Temas Parcial 1 Cálculo I;48,718022958;0,949281763;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;1;2,9
303;64;0,314343409;0;1 Repaso de álgebra y geometría;17;18;2 Ecuaciones y desigualdades;11,547175039;1,449502546;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,93;3
311;65;0,331346599;0;0 No dominó temas;5;5;1 Repaso de Álgebra y Geometría;6,540267506;0,758462488;Ingeniería Mecánica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,73;2,3
388;84;0,984297944;12;2 Ecuaciones y desigualdades;49;63;4 Temas Parcial 2 Cálculo I;20,46249726;2,58336404;Economía;Div Humanidades, Artes y Cs. S;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,64;4,6
307;65;0,1980893;1;0 No dominó temas;43;43;3 Temas Parcial 1 Cálculo I;40,172536221;0,993717185;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;2,95;1,5
369;64;1,068639133;43;3 Temas Parcial 1 Cálculo I;35;79;4 Temas Parcial 2 Cálculo I;6,929112856;5,029823286;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;5;5
364;72;0,271115502;1;1 Repaso de álgebra y geometría;19;20;2 Ecuaciones y desigualdades;11,646867382;1,702646898;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2;2
316;59;0,181614775;0;0 No dominó temas;12;12;2 Ecuaciones y desigualdades;16,949804568;0,715030536;Ciencia de Datos;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;2,7;2,9
350;67;1,584372193;7;1 Repaso de álgebra y geometría;0;7;1 Repaso de Álgebra y Geometría;2,382314272;0;Geología;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,42;4,3
343;62;0,382065675;1;1 Repaso de álgebra y geometría;78;79;4 Temas Parcial 2 Cálculo I;40,285443182;2,231516696;Ingeniería Eléctrica;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;2,39;4,1
382;70;1,910197476;22;2 Ecuaciones y desigualdades;40;62;4 Temas Parcial 2 Cálculo I;29,369536631;1,456131062;Ingeniería Industrial;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,17;4,1
379;76;0,220658583;0;0 No dominó temas;27;27;2 Ecuaciones y desigualdades;10,642595852;2,530788359;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;2,06;3,2
382;71;0,488364855;2;1 Repaso de álgebra y geometría;32;34;3 Temas Parcial 1 Cálculo I;13,450312242;2,357495602;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;2,6;3
310;61;1,321777279;8;1 Geometría;20;28;3 Plano de coordenadas, distancia y punto medio;15,759253423;1,253079044;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;1 Avance entre [ 15 - 23 temas];No alcanzo meta;5;4,6
337;84;0,104959169;0;0 No dominó temas;5;5;1 Repaso de Álgebra y Geometría;2,130969157;2,364456128;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,66;2,6
328;67;0,400400562;0;0 No dominó temas;34;34;3 Temas Parcial 1 Cálculo I;29,630118428;1,174067536;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;3,87;3,5
387;84;1,045401751;13;2 Ecuaciones y desigualdades;49;63;4 Temas Parcial 2 Cálculo I;20,403896482;2,57343323;Economía;Div Humanidades, Artes y Cs. S;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,67;4,6
320;62;0,718043767;2;1 Repaso de álgebra y geometría;7;9;1 Repaso de Álgebra y Geometría;6,13315135;1,166309057;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,16;3,5
440;82;1,67241427;34;3 Temas Parcial 1 Cálculo I;44;79;4 Temas Parcial 2 Cálculo I;24,567788601;1,754151706;Ingeniería Mecánica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,74;4,4
200;0;0,558815998;0;0 No dominó temas;28;28;2 Ecuaciones y desigualdades;37,736435253;0,894733489;Curso libre pregrado;Centro de Educ. Continuada;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,03;1,6
322;56;0,353223161;0;0 No dominó temas;40;40;3 Temas Parcial 1 Cálculo I;24,832051965;1,688086889;Ingeniería Eléctrica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,41;3,8
393;71;;0;0 No dominó temas;0;0;0 No dominó temas;0,188187412;0,001937554;Geología;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,23;3,1
372;79;0,443253783;6;1 Repaso de álgebra y geometría;21;26;2 Ecuaciones y desigualdades;11,442148662;1,841582335;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;4,67;4,1
393;78;1,208368222;11;2 Ecuaciones y desigualdades;32;43;3 Temas Parcial 1 Cálculo I;15,26488748;1,89670465;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,78;4,5
400;70;0,250543694;0;1 Repaso de álgebra y geometría;34;35;3 Temas Parcial 1 Cálculo I;31,563329635;1,075826687;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;5;3,4
372;73;0,57844976;13;2 Ecuaciones y desigualdades;57;70;4 Temas Parcial 2 Cálculo I;32,744117289;1,745279586;Negocios Internacionales;Escuela de Negocios;MAT1100;3 Avance superior a 55 temas;Cumplimiento meta;4,52;4,5
379;81;0,421657149;5;1 Repaso de álgebra y geometría;21;26;2 Ecuaciones y desigualdades;12,484081135;1,675083212;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;4,65;4
336;67;0,582412091;0;0 No dominó temas;35;35;3 Temas Parcial 1 Cálculo I;26,887727917;1,365819788;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;2,59;1,6
438;100;0,566449882;0;1 Repaso de álgebra y geometría;40;42;3 Temas Parcial 1 Cálculo I;25,720774097;1,543644224;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;3,99;3,7
339;69;0,24313835;0;0 No dominó temas;0;0;0 No dominó temas;0,402888365;0,007382594;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,01;1,5
309;63;0,712834386;35;3 Temas Parcial 1 Cálculo I;4;39;3 Temas Parcial 1 Cálculo I;7,530954217;0,53019407;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;Cumplimiento meta;2,34;2,6
255;56;0,432532101;0;0 No dominó temas;12;12;2 Ecuaciones y desigualdades;12,088576212;0,984378612;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;1,99;3,1
401;67;0,61405947;15;2 Ecuaciones y desigualdades;46;61;4 Temas Parcial 2 Cálculo I;22,24157367;2,462722761;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,81;4,1
381;77;0,817103185;6;1 Repaso de álgebra y geometría;17;23;2 Ecuaciones y desigualdades;8,114802268;2,112719533;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,97;3,4
314;50;0,374847331;1;1 Repaso de álgebra y geometría;24;26;2 Ecuaciones y desigualdades;10,971279712;2,006719606;Ingeniería Mecánica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,99;2,7
368;66;1,277829826;11;2 Ecuaciones y desigualdades;66;78;4 Temas Parcial 2 Cálculo I;27,235362423;2,368158186;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;3,83;3,3
338;70;1,339648842;26;2 Ecuaciones y desigualdades;25;50;3 Temas Parcial 1 Cálculo I;43,2645832;0,646287975;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,47;3
311;65;0,294912829;0;1 Repaso de álgebra y geometría;22;23;2 Ecuaciones y desigualdades;11,888567067;2,025806936;Ingeniería Civil;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,85;3,1
326;66;0,901836073;7;1 Repaso de álgebra y geometría;49;57;4 Temas Parcial 2 Cálculo I;28,950916902;1,544704233;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,71;4,6
357;69;0,187104983;0;1 Repaso de álgebra y geometría;28;29;2 Ecuaciones y desigualdades;19,062632221;1,577533527;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,53;4,3
364;72;0,536032087;2;1 Repaso de álgebra y geometría;38;39;3 Temas Parcial 1 Cálculo I;27,403793685;1,369770362;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;3,49;2,9
269;63;0,467522037;0;0 No dominó temas;33;33;3 Temas Parcial 1 Cálculo I;19,63919773;1,414160563;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;2,81;3,7
281;58;0,421640644;0;0 No dominó temas;16;16;2 Ecuaciones y desigualdades;30,211287269;0,530648637;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,7;1,5
361;74;1,594462394;38;1 Repaso de álgebra y geometría;101;140;4 Funciones polinómicas y racionales;19,80225776;4,974211912;Ciencia de Datos;División de Ciencias Básicas;MAT4190;3 Avance superior a 80 temas;No alcanzo meta;4,51;3,9
197;0;0,622882071;1;0 No dominó temas;28;28;2 Ecuaciones y desigualdades;39,691416282;0,836755252;Curso libre pregrado;Centro de Educ. Continuada;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,61;1,3
361;71;0,683636202;8;1 Repaso de álgebra y geometría;27;34;3 Temas Parcial 1 Cálculo I;29,435088128;0,954716816;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,16;4,1
423;82;2,704929915;59;4 Temas Parcial 2 Cálculo I;20;79;4 Temas Parcial 2 Cálculo I;14,026298928;1,406688096;Ingeniería Electrónica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;5;4,8
324;64;3,573666763;48;3 Temas Parcial 1 Cálculo I;0;49;3 Temas Parcial 1 Cálculo I;4,170646357;0,004914708;Economía;Div Humanidades, Artes y Cs. S;MAT1100;0 Avance menor a 18 temas;Cumplimiento meta;3,85;4,4
364;75;0,690076347;8;1 Repaso de álgebra y geometría;32;38;3 Temas Parcial 1 Cálculo I;11,124448796;1,816966779;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,92;4,3
372;72;0,367170656;3;1 Repaso de álgebra y geometría;57;58;4 Temas Parcial 2 Cálculo I;54,123789301;1,095720069;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;5;5
289;63;1,936761175;8;1 Repaso de álgebra y geometría;20;27;2 Ecuaciones y desigualdades;12,161593126;1,649860932;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;2,31;1,5
337;68;0,881821897;9;1 Geometría;16;25;2 Ecuaciones racionales que se reducen a lineales;9,986241876;1,588762655;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;1 Avance entre [ 15 - 23 temas];No alcanzo meta;4,09;4,4
346;64;0,856195774;13;2 Ecuaciones y desigualdades;25;38;3 Temas Parcial 1 Cálculo I;11,099960786;2,269738626;Ingeniería Mecánica;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;4,52;3,6
332;65;0,546800034;0;0 No dominó temas;77;77;4 Temas Parcial 2 Cálculo I;81,452808719;0,892296699;Administración de Empresas;Escuela de Negocios;MAT1100;3 Avance superior a 55 temas;Cumplimiento meta;4,34;4
324;64;0,290913308;0;0 No dominó temas;20;20;2 Ecuaciones y desigualdades;25,391612689;0,788933063;Geología;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;3,17;3,2
331;69;0,098280383;1;0 No dominó temas;33;33;3 Temas Parcial 1 Cálculo I;30,415104811;1,219281729;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,83;4,2
304;64;0,59728113;2;1 Repaso de álgebra y geometría;47;48;3 Temas Parcial 1 Cálculo I;33,965668433;0,985491745;Ciencia de Datos;División de Ciencias Básicas;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,35;3
319;61;0,520691919;0;0 No dominó temas;37;37;3 Temas Parcial 1 Cálculo I;26,362501539;1,271036369;Básico Negoc Internacionales;Centro de Educ. Continuada;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;2,22;1,5
305;65;0,252389341;0;0 No dominó temas;34;34;3 Temas Parcial 1 Cálculo I;37,991432117;0,879490612;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;1,42;2,7
270;61;0,126206808;0;0 No dominó temas;28;28;2 Ecuaciones y desigualdades;20,654783518;1,492902705;Administración de Empresas;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;3,13;3,2
407;76;0,748536855;34;1 Repaso de álgebra y geometría;57;93;3 Gráficos y funciones;13,052799663;4,406573656;Ciencia de Datos;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];No alcanzo meta;4,43;4,3
317;70;0,45776589;16;1 Repaso de álgebra y geometría;78;95;3 Gráficos y funciones;24,343941112;3,16558477;Ciencia de Datos;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];No alcanzo meta;4,52;3,2
406;76;1,736256767;30;3 Temas Parcial 1 Cálculo I;48;79;4 Temas Parcial 2 Cálculo I;19,479616182;2,621362922;Ingeniería Mecánica;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,1;4,3
384;84;1,017841838;12;2 Ecuaciones y desigualdades;49;63;4 Temas Parcial 2 Cálculo I;20,436786325;2,588989264;Economía;Div Humanidades, Artes y Cs. S;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,58;4,4
365;71;0,369564158;0;1 Repaso de álgebra y geometría;57;58;4 Temas Parcial 2 Cálculo I;55,241489167;1,097280311;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,99;5
329;67;0,393028295;0;0 No dominó temas;34;34;3 Temas Parcial 1 Cálculo I;27,590948372;1,28191381;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];Cumplimiento meta;4,12;3,8
342;66;0,529001941;0;0 No dominó temas;4;4;1 Repaso de Álgebra y Geometría;4,233414582;0,945638864;Economía;Div Humanidades, Artes y Cs. S;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,69;3,7
305;65;0,653354354;3;1 Repaso de álgebra y geometría;47;48;3 Temas Parcial 1 Cálculo I;34,222070179;0,988182297;Ciencia de Datos;División de Ciencias Básicas;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;3,43;3,1
307;63;0,41964155;1;1 Repaso de álgebra y geometría;25;26;2 Ecuaciones y desigualdades;12,705142174;1,957793445;Negocios Internacionales;Escuela de Negocios;MAT1100;1 Avance entre [ 18 - 37 temas];No alcanzo meta;1,79;1,5
404;70;2,000266157;40;3 Temas Parcial 1 Cálculo I;0;40;3 Temas Parcial 1 Cálculo I;2,280460925;0,001047009;Ingeniería Industrial;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;Cumplimiento meta;2,18;1,4
381;78;1,192774207;64;1 Repaso de álgebra y geometría;79;143;5 Funciones trigonométricas;12,843874106;6,536582987;Matemáticas;División de Ciencias Básicas;MAT4190;2 Avance entre [ 55 - 80 temas];Cumplimiento meta;5;4,9
337;84;0,109949547;0;0 No dominó temas;5;5;1 Repaso de Álgebra y Geometría;2,250734635;2,238053742;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;3,62;2,6
332;71;0,912924563;2;1 Repaso de álgebra y geometría;4;5;1 Repaso de Álgebra y Geometría;3,555105443;1,15729162;Ingeniería Mecánica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,6;1,6
358;65;0,720009159;5;1 Repaso de álgebra y geometría;9;13;2 Ecuaciones y desigualdades;4,300519051;2,069369956;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,8;2,3
278;59;0,365453723;4;1 Geometría;22;25;2 Ecuaciones racionales que se reducen a lineales;9,264884365;2,268860474;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;1 Avance entre [ 15 - 23 temas];No alcanzo meta;3,39;3,3
402;81;1,154480166;8;1 Repaso de álgebra y geometría;52;61;4 Temas Parcial 2 Cálculo I;35,73836461;1,583843885;Ingeniería Civil;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;4,91;4,6
383;73;0,861201294;8;1 Repaso de álgebra y geometría;68;74;4 Temas Parcial 2 Cálculo I;34,348582326;1,913007794;Ingeniería Electrónica;División de Ingenierías;MAT1101;3 Avance superior a 60 temas;Cumplimiento meta;3,78;4,1
330;71;0,859498902;0;1 Repaso de álgebra y geometría;4;5;1 Repaso de Álgebra y Geometría;3,712041644;1,053532572;Ingeniería Mecánica;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;1,5;1,4
309;63;0,794682706;35;3 Temas Parcial 1 Cálculo I;4;39;3 Temas Parcial 1 Cálculo I;7,308143508;0,551226128;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;Cumplimiento meta;2,6;2,9
392;80;0,243305532;1;0 No dominó temas;4;4;1 Repaso de Álgebra y Geometría;4,112042498;0,970312578;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,09;3,3
371;72;0,402316495;2;1 Repaso de álgebra y geometría;57;58;4 Temas Parcial 2 Cálculo I;50,649612092;1,170302456;Ingeniería Sistemas Y Computac;División de Ingenierías;MAT1101;2 Avance entre [ 40 - 60 temas];Cumplimiento meta;5;5
271;64;0,527382873;1;1 Repaso de álgebra y geometría;7;8;1 Repaso de Álgebra y Geometría;5,532501457;1,247404323;Administración de Empresas;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;2,38;3,1
295;64;0,463546035;0;0 No dominó temas;12;12;2 Ecuaciones y desigualdades;21,272508543;0,558166122;Geología;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;3,28;2
240;62;0,508137014;2;1 Repaso de álgebra y geometría;42;43;3 Temas Parcial 1 Cálculo I;15,092427002;2,411419536;Administración de Empresas;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;3,89;3,1
337;70;0,685468022;11;2 Ecuaciones y desigualdades;6;17;2 Ecuaciones y desigualdades;5,414210455;1,112229568;Negocios Internacionales;Escuela de Negocios;MAT1100;0 Avance menor a 18 temas;No alcanzo meta;4,98;4,5
340;66;0,084171097;1;1 Repaso de álgebra y geometría;12;13;2 Ecuaciones y desigualdades;12,207630414;2,11478124;Ciencia de Datos;División de Ciencias Básicas;MAT1101;0 Avance menor a 19 temas;No alcanzo meta;4,05;3,1
286;56;2,107954649;32;3 Temas Parcial 1 Cálculo I;15;46;3 Temas Parcial 1 Cálculo I;12,627508183;1,212643688;Ingeniería Civil;División de Ingenierías;MAT1101;0 Avance menor a 19 temas;Cumplimiento meta;1,87;3,1
404;71;0,2676499;2;1 Repaso de álgebra y geometría;34;35;3 Temas Parcial 1 Cálculo I;33,490021547;1,02886636;Ciencia de Datos;División de Ciencias Básicas;MAT1101;1 Avance entre [ 19 - 40 temas];Cumplimiento meta;5;3,4
303;59;1,339476787;8;1 Geometría;20;28;3 Plano de coordenadas, distancia y punto medio;17,04499828;1,19376751;Arquitectura;Escuela Arquitectura Urb y Dis;MAT1011;1 Avance entre [ 15 - 23 temas];No alcanzo meta;5;4,5
425;77;1,050584124;26;2 Ecuaciones y desigualdades;51;77;4 Temas Parcial 2 Cálculo I;22,941959102;2,108091873;Negocios Internacionales;Escuela de Negocios;MAT1100;2 Avance entre [ 37 - 55 temas];Cumplimiento meta;4,95;5
357;68;0,169969689;2;1 Repaso de álgebra y geometría;20;22;2 Ecuaciones y desigualdades;12,883403673;1,544778883;Ingeniería Industrial;División de Ingenierías;MAT1101;1 Avance entre [ 19 - 40 temas];No alcanzo meta;2,34;2,5
